SESSION_ID,Predicted_Converted,Predicted_Revenue
2033,0,15.83
9665,0,24.42
3811,0,26.06
4347,0,11.83
546,0,24.03
3242,0,6.69
8503,0,30.21
9919,0,9.72
7565,0,17.88
921,0,114.89
9119,0,4.79
6641,0,34.73
7695,0,40.32
8231,0,34.73
7127,0,11.69
4279,0,30.93
2984,0,9.42
131,0,27.9
7981,0,26.3
2668,0,15.13
7139,0,42.57
3224,0,25.2
7694,0,17.2
5393,0,26.29
615,0,32.96
9903,0,31.66
1467,0,6.74
4498,0,12.15
3043,0,14.63
2420,0,23.24
5086,0,107.43
3295,0,19.6
6738,0,5.45
1501,0,18.56
1522,0,18.63
9118,0,11.88
4233,0,25.13
7687,0,39.4
4431,0,17.95
391,0,33.91
9859,0,26.79
7125,0,44.32
5914,0,35.61
8593,0,5.81
4807,0,20.59
8955,0,34.91
8239,0,18.08
8045,0,44.45
9783,0,11.4
3994,0,16.78
9552,0,26.72
6610,0,29.46
5320,0,20.88
7120,0,48.31
2422,0,26.67
5605,0,27.32
1751,0,28.49
9016,0,13.06
9719,0,33.32
339,0,49.13
8408,0,59.51
1342,0,5.34
9545,0,32.32
7983,0,23.37
3641,0,26.55
330,0,15.96
8829,0,3.91
3005,0,25.43
6961,0,176.78
4091,0,15.62
2323,0,16.57
6668,0,18.04
7010,0,35.68
4198,0,14.18
3550,0,25.58
8364,0,6.08
4204,0,19.75
9311,0,3.4
8937,0,18.84
6186,0,31.02
1640,0,29.3
61,0,16.48
1241,0,26.96
5761,0,12.69
5137,0,24.55
2344,0,36.02
2121,0,31.68
1525,0,19.29
7618,0,16.27
154,0,34.05
482,0,34.9
6123,0,56.08
7675,0,15.54
7102,0,14.94
1763,0,141.77
7716,0,38.21
9082,0,26.02
7480,0,4.62
6213,0,6.28
4854,0,30.4
2712,0,23.38
6767,0,17.98
4151,0,19.77
1334,0,24.41
8379,0,12.55
9390,0,27.52
9708,0,27.51
9122,0,5.28
3851,0,5.23
8341,0,38.15
4125,0,9.0
8964,0,2.64
4789,0,19.21
2867,0,11.59
1387,0,5.1
5942,0,21.2
3068,0,31.07
9059,0,26.71
3630,0,10.21
9456,0,4.23
8950,0,4.83
3029,0,21.08
2970,0,27.58
8647,0,25.61
6137,0,29.94
8802,0,4.59
4264,0,6.06
646,0,34.93
9654,0,27.51
2075,0,32.07
342,0,26.56
8042,0,17.22
1623,0,34.49
7142,0,31.5
5797,0,15.42
7185,0,6.59
8233,0,23.88
5476,0,30.34
9253,0,15.33
75,0,4.63
8634,0,28.75
9230,0,18.79
2052,0,19.77
2542,0,3.76
1302,0,20.8
5878,0,4.02
7369,0,11.52
1305,0,30.49
8429,0,17.72
9095,0,6.91
2600,0,7.2
2574,0,27.17
3187,0,6.79
2769,0,18.72
4832,0,65.17
4224,0,29.84
9650,0,6.5
2107,0,2.89
2680,0,12.0
1388,0,24.62
8932,0,3.45
9660,0,33.67
7084,0,12.45
1280,0,16.52
805,0,27.55
1556,0,42.17
9487,0,26.87
4567,0,229.14
9670,0,36.63
4842,0,37.53
3595,0,17.51
6036,0,20.37
6853,0,6.39
8706,0,25.61
4178,0,2.6
1309,0,6.63
3453,0,20.59
3696,0,21.75
4243,0,5.45
2199,0,5.18
4426,0,36.16
6151,0,16.66
944,0,10.65
823,0,11.38
5006,0,12.6
6613,0,29.46
8357,0,58.5
5620,0,19.33
4548,0,2.08
2539,0,7.2
5208,0,25.46
9515,0,17.56
9010,0,27.03
3055,0,19.13
3676,0,19.12
7777,0,26.78
7219,0,21.5
6723,0,19.91
3301,0,88.54
3311,0,18.19
7222,0,29.43
8520,0,9.44
5955,0,23.41
833,0,22.54
3463,0,7.71
7644,0,35.68
55,0,16.68
3452,0,24.68
6306,0,41.03
1482,0,24.29
4874,0,13.05
8039,0,31.79
3336,0,27.58
6017,0,25.83
4927,0,19.95
5798,0,17.97
9832,0,21.09
5084,0,22.91
6646,0,11.63
5491,0,6.41
769,0,27.13
2066,0,11.05
9501,0,32.8
7312,0,7.64
8478,0,16.68
4525,0,49.88
2718,0,29.86
2080,0,32.49
8915,0,35.93
952,0,2.16
8059,0,4.56
2483,0,32.83
1760,0,55.25
4423,0,30.73
6705,0,34.71
5183,0,25.79
8534,0,34.18
3702,0,28.8
4244,0,38.12
689,0,6.18
3433,0,14.87
4945,0,12.6
967,0,24.97
9485,0,15.8
2714,0,16.93
4758,0,43.48
9546,0,30.89
6321,0,7.58
5976,0,12.27
3573,0,27.82
5300,0,9.26
1991,0,13.76
1206,0,32.56
4972,0,28.89
6784,0,29.01
3601,0,38.73
6491,0,42.86
8610,0,38.25
9979,0,85.53
8071,0,17.65
8578,0,32.32
7974,0,5.68
1626,0,4.31
537,0,28.02
8767,0,5.53
7971,0,25.2
4213,0,34.91
6457,0,29.15
3508,0,31.45
8394,0,36.73
7113,0,34.09
2709,0,21.72
5032,0,31.42
6515,0,5.31
4663,0,13.67
4022,0,27.21
1855,0,4.89
9426,0,32.05
2873,0,12.16
3031,0,20.43
1646,0,11.55
3418,0,96.71
3477,0,22.07
9553,0,10.78
1793,0,16.26
3798,0,12.16
3369,0,5.23
7197,0,39.39
9642,0,34.17
5110,0,19.45
6025,0,16.26
8796,0,23.36
9295,0,5.11
127,0,22.36
5960,0,17.07
3877,0,5.21
4452,0,42.3
7148,0,19.3
3532,0,6.63
828,0,26.74
7791,0,11.3
985,0,25.48
7784,0,22.42
2444,0,34.31
8555,0,59.19
346,0,92.76
815,0,8.93
6167,0,32.04
5780,0,31.2
2117,0,26.77
794,0,7.71
6899,0,28.74
2675,0,31.26
95,0,39.53
4226,0,4.31
3757,0,5.56
2892,0,46.15
2372,0,20.43
9389,0,6.14
3229,0,31.36
7864,0,15.06
6360,0,21.49
9197,0,30.74
7327,0,20.94
6029,0,27.32
1866,0,1.95
4613,0,30.64
2646,0,16.55
2244,0,27.04
5374,0,30.58
2337,0,28.91
951,0,10.67
1121,0,28.46
2205,0,18.81
420,0,26.05
923,0,18.25
8670,0,4.19
5409,0,39.59
5789,0,12.27
5743,0,5.46
7668,0,63.94
5568,0,42.78
8136,0,11.92
1203,0,43.59
5766,0,20.53
8390,0,8.96
1971,0,5.51
4019,0,26.47
3688,0,17.86
1998,0,32.57
4034,0,7.07
1249,0,6.13
2193,0,23.88
2713,0,7.22
2191,0,5.65
4671,0,16.22
5143,0,13.88
5985,0,6.47
6566,0,22.17
7805,0,7.29
6944,0,34.75
2137,0,16.96
1066,0,17.78
601,0,31.35
4228,0,5.93
7578,0,22.54
78,0,18.67
7547,0,4.07
2899,0,17.78
4821,0,10.53
9303,0,5.74
6414,0,25.41
9065,0,30.53
8008,0,11.08
5469,0,6.41
5952,0,28.97
3392,0,13.11
5416,0,6.88
2561,0,18.26
8163,0,4.38
2636,0,1.18
5257,0,32.68
3531,0,32.81
8568,0,15.87
1909,0,16.55
236,0,31.68
1605,0,21.2
7985,0,65.87
3491,0,20.43
1995,0,3.91
2825,0,26.92
9286,0,5.92
1343,0,16.79
8513,0,41.03
1620,0,26.56
5288,0,12.94
2061,0,25.03
9956,0,27.82
2220,0,18.5
6039,0,20.83
261,0,107.65
9366,0,19.17
9094,0,17.85
3745,0,26.55
2027,0,4.18
6989,0,17.8
4235,0,5.37
1918,0,30.11
1829,0,26.15
6234,0,17.08
9333,0,26.09
6284,0,16.2
4209,0,26.55
225,0,29.88
8916,0,32.52
6470,0,28.12
9414,0,7.22
847,0,16.3
4290,0,27.34
5561,0,28.12
2552,0,8.6
118,0,26.25
8838,0,77.14
5967,0,29.46
8196,0,17.81
8660,0,168.42
7490,0,55.29
6,0,18.19
5343,0,33.79
9112,0,21.03
4325,0,7.2
1064,0,32.43
2591,0,26.55
8435,0,5.67
3736,0,25.61
3518,0,37.68
6987,0,23.42
6768,0,7.01
5623,0,8.39
1606,0,15.21
1734,0,32.28
9342,0,11.92
3813,0,28.4
9625,0,6.17
1762,0,19.01
5402,0,20.57
2740,0,22.44
2473,0,24.0
6739,0,18.52
6892,0,30.29
7944,0,3.66
4207,0,37.42
6372,0,24.66
233,0,14.61
8259,0,42.35
7562,0,20.56
6169,0,8.9
3597,0,4.49
6289,0,12.87
4633,0,17.54
126,0,31.05
7642,0,17.98
6230,0,13.9
1297,0,19.28
1977,0,17.76
9481,0,35.15
9582,0,27.68
5751,0,18.29
8153,0,9.58
3087,0,6.41
9277,0,28.07
6883,0,11.49
9306,0,12.82
7674,0,29.05
3346,0,20.72
8173,0,5.66
9422,0,10.44
5871,0,7.78
6507,0,6.45
2798,0,25.3
919,0,36.26
1647,0,30.88
5123,0,35.05
5127,0,19.8
4622,0,18.38
6810,0,33.03
365,0,24.8
2126,0,14.83
8151,0,25.16
8718,0,4.78
56,0,7.53
639,0,37.97
303,0,29.01
5812,0,29.64
1277,0,10.19
4433,0,37.54
3645,0,19.13
4144,0,14.28
2879,0,21.31
6494,0,3.89
5241,0,43.76
9409,0,32.86
6938,0,30.45
7241,0,27.32
2594,0,44.16
2394,0,25.69
524,0,27.99
6377,0,20.54
6982,0,30.52
6678,0,7.48
3901,0,16.55
9635,0,7.4
5586,0,31.2
9361,0,20.31
7957,0,5.12
7571,0,34.75
6778,0,33.92
672,0,25.33
4189,0,42.41
667,0,27.66
3267,0,30.88
1888,0,17.1
8473,0,13.27
9092,0,36.41
7688,0,25.3
6032,0,67.22
6091,0,39.89
6239,0,26.28
7351,0,28.09
7831,0,29.24
761,0,23.8
6255,0,13.15
1907,0,28.98
3819,0,17.86
6270,0,17.49
4301,0,22.5
5570,0,32.88
7942,0,21.92
4165,0,25.13
5972,0,38.8
3580,0,10.6
2833,0,19.95
5450,0,13.72
3473,0,15.21
6328,0,39.39
138,0,18.0
7044,0,8.16
4893,0,38.64
2181,0,12.45
7731,0,25.28
3178,0,28.63
4855,0,26.09
4638,0,19.15
5116,0,23.65
7649,0,43.9
4262,0,33.31
1332,0,18.26
7003,0,6.51
6942,0,6.25
8018,0,6.3
6242,0,31.23
9988,0,176.11
6882,0,7.2
4531,0,18.75
4674,0,54.49
6997,0,34.42
1253,0,7.04
3375,0,15.77
2815,0,26.92
4720,0,24.48
6545,0,31.75
4859,0,21.95
7902,0,31.51
8581,0,15.58
8428,0,5.91
1078,0,7.88
4364,0,25.1
771,0,23.87
8866,0,27.65
250,0,28.35
7240,0,5.87
3420,0,34.02
4977,0,14.43
4545,0,20.0
5566,0,21.86
7940,0,13.04
717,0,20.71
9653,0,16.75
2049,0,6.09
5998,0,29.15
6601,0,24.55
7246,0,5.47
4179,0,19.53
4810,0,9.12
9483,0,19.64
7141,0,37.63
7191,0,30.58
1461,0,18.24
5990,0,16.66
2001,0,30.88
8176,0,19.64
405,0,10.61
385,0,17.13
9449,0,79.98
9488,0,10.99
1634,0,28.98
9854,0,1.2
4785,0,34.32
9457,0,23.25
6971,0,20.19
3926,0,26.72
4159,0,26.86
7450,0,13.9
8416,0,30.97
2194,0,31.26
1016,0,24.62
5125,0,30.18
7419,0,29.06
7410,0,26.12
8990,0,14.74
2872,0,-0.88
10,0,7.58
1839,0,24.41
4805,0,35.76
256,0,28.84
7027,0,28.98
5714,0,47.67
3325,0,32.24
7715,0,34.33
1582,0,28.06
925,0,31.92
2780,0,36.62
7892,0,17.59
6133,0,5.17
5321,0,7.51
7313,0,7.01
7103,0,32.95
6043,0,29.46
3776,0,13.62
4836,0,6.22
4965,0,13.05
540,0,26.7
7484,0,4.4
2746,0,24.99
3720,0,2.0
6820,0,29.06
9338,0,17.85
4469,0,22.07
668,0,7.43
7576,0,10.7
8550,0,26.92
5064,0,6.62
1354,0,27.09
7115,0,14.46
9774,0,12.5
8663,0,24.02
2704,0,30.4
3331,0,31.36
8054,0,5.4
3585,0,26.39
9442,0,15.58
5646,0,8.26
3377,0,26.72
1257,0,6.39
6191,0,29.87
5349,0,34.71
4176,0,19.74
4911,0,62.9
1853,0,6.44
6317,0,149.29
9855,0,28.85
2106,0,30.88
134,0,24.37
5030,0,33.96
929,0,17.15
824,0,21.06
7577,0,43.24
1532,0,16.44
1215,0,19.04
505,0,8.6
6531,0,126.34
3073,0,15.01
9087,0,29.16
8648,0,15.58
6620,0,25.5
9274,0,4.4
3710,0,7.04
4850,0,8.79
4749,0,45.91
4269,0,27.41
9879,0,43.41
8906,0,17.08
4187,0,19.6
5302,0,31.78
2924,0,33.01
6589,0,6.79
1811,0,26.72
3487,0,341.89
7420,0,13.22
3142,0,20.44
9348,0,19.65
1325,0,21.99
4313,0,15.01
7495,0,29.68
8703,0,5.2
8692,0,34.85
9504,0,15.58
5542,0,38.43
6173,0,7.42
1541,0,25.61
9410,0,107.91
2682,0,26.65
9883,0,33.27
6314,0,5.67
1192,0,28.46
5294,0,9.99
1543,0,35.99
7057,0,35.22
2540,0,6.06
954,0,20.9
7242,0,10.84
6732,0,24.09
4847,0,43.28
6802,0,7.25
8011,0,12.51
4331,0,48.08
8925,0,27.01
5335,0,18.64
7331,0,20.83
9349,0,17.89
4730,0,18.37
6542,0,20.92
5306,0,33.59
5162,0,9.61
7861,0,36.16
2157,0,12.45
1063,0,15.1
1168,0,25.1
3637,0,19.01
7652,0,24.23
5589,0,40.91
7193,0,6.58
4492,0,19.54
7267,0,11.69
4981,0,15.04
8336,0,9.24
9953,0,107.31
4947,0,31.42
2783,0,1.74
718,0,19.56
2503,0,23.07
4361,0,19.12
4172,0,21.43
8083,0,22.58
9761,0,20.1
396,0,16.67
7187,0,35.23
9823,0,10.56
4493,0,31.02
1366,0,21.34
9527,0,45.86
8788,0,65.86
5918,0,33.79
4969,0,15.56
2915,0,25.54
5645,0,33.79
3767,0,26.92
3441,0,26.17
7358,0,43.24
6807,0,26.28
2144,0,26.94
5105,0,19.8
5074,0,8.47
1572,0,20.15
4080,0,15.84
1123,0,21.7
2787,0,20.43
2968,0,26.72
2505,0,42.25
5989,0,20.54
8868,0,16.61
7165,0,7.16
729,0,8.94
7588,0,6.19
7544,0,26.31
413,0,10.55
5746,0,18.31
7669,0,19.18
826,0,24.18
3268,0,3.48
3975,0,15.62
8809,0,26.96
8307,0,7.01
418,0,13.25
6749,0,19.93
8968,0,25.7
2083,0,0.22
8946,0,30.93
3374,0,12.13
5727,0,8.52
4108,0,35.48
4381,0,20.81
7724,0,39.87
1067,0,17.34
3914,0,17.1
5537,0,4.24
8003,0,5.65
5388,0,13.33
5733,0,28.53
2739,0,26.81
5053,0,20.29
4001,0,13.82
2428,0,25.82
6834,0,8.16
1688,0,19.52
852,0,6.17
6304,0,3.59
9088,0,18.28
5879,0,6.47
8528,0,5.29
2840,0,26.06
4612,0,38.72
9541,0,44.03
