YEAR,MONTH,DAY,COUNTRY,SESSION_ID,PAGE1,PAGE2,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE2,PAGE,converted,revenue
2008,5,12,USA,2530,sale,P202,olive,4,profile,109.22,2,4,0,0.0
2008,6,22,USA,7285,sale,P238,brown,5,profile,160.43,2,2,0,0.0
2008,6,3,France,5773,skirts,P059,gray,2,profile,65.04,1,2,0,0.0
2008,6,9,Germany,1049,skirts,P058,olive,1,en face,103.68,1,5,0,0.0
2008,8,17,UK,7046,trousers,P278,violet,6,profile,181.84,2,2,0,0.0
2008,5,21,USA,1961,trousers,P047,pink,3,profile,89.11,1,3,0,0.0
2008,5,25,Australia,2531,trousers,P218,navy blue,5,profile,151.81,2,3,0,0.0
2008,5,7,India,9049,trousers,P141,green,3,profile,11.83,1,2,0,0.0
2008,4,10,Italy,7604,sale,P049,brown,5,profile,150.55,2,3,0,0.0
2008,8,18,USA,6525,trousers,P147,violet,5,en face,22.64,1,1,0,0.0
2008,7,25,Australia,238,trousers,P241,brown,4,en face,100.51,1,4,0,0.0
2008,8,1,India,4918,skirts,P238,violet,4,profile,197.88,2,4,0,0.0
2008,7,27,Germany,6480,blouses,P058,green,2,profile,28.0,1,2,0,0.0
2008,7,14,Australia,1134,sale,P142,burgundy,6,profile,113.69,2,1,0,0.0
2008,5,13,Australia,6977,sale,P238,blue,4,en face,73.55,1,2,1,125.28
2008,4,9,UK,5902,trousers,P059,green,5,profile,194.62,2,4,0,0.0
2008,4,21,UK,9058,trousers,P041,pink,6,profile,22.31,1,2,0,0.0
2008,6,14,India,4260,trousers,P134,violet,6,profile,172.85,2,1,0,0.0
2008,7,10,Sweden,8841,trousers,P157,red,4,en face,56.66,1,2,0,0.0
2008,4,15,UK,6966,trousers,P181,navy blue,1,en face,91.55,1,2,0,0.0
2008,8,24,France,9980,blouses,P047,navy blue,4,profile,80.67,1,1,0,0.0
2008,7,4,India,793,skirts,P046,blue,2,en face,55.8,1,5,0,0.0
2008,6,2,France,1986,skirts,P284,blue,6,profile,185.11,2,5,0,0.0
2008,6,15,France,5657,sale,P062,olive,6,en face,129.08,2,2,0,0.0
2008,8,2,Italy,8740,trousers,P261,pink,6,en face,21.04,1,5,0,0.0
2008,6,24,Italy,7936,sale,P231,navy blue,1,en face,169.28,2,2,0,0.0
2008,4,8,Sweden,6098,skirts,P279,blue,5,en face,184.08,2,3,1,509.85
2008,4,21,Italy,5908,blouses,P214,violet,1,en face,98.27,1,3,0,0.0
2008,5,22,Australia,7374,skirts,P254,gray,1,profile,44.44,1,2,0,0.0
2008,7,19,UK,8129,skirts,P078,gray,1,en face,44.36,1,4,0,0.0
2008,5,21,Sweden,2979,sale,P175,beige,6,profile,44.39,1,4,0,0.0
2008,4,25,UK,8862,trousers,P225,beige,2,profile,73.18,1,3,0,0.0
2008,7,14,USA,9302,blouses,P278,blue,4,en face,196.0,2,3,0,0.0
2008,8,5,Italy,6722,skirts,P187,pink,1,en face,121.86,2,1,0,0.0
2008,5,20,France,7843,trousers,P296,pink,6,profile,192.51,2,1,0,0.0
2008,4,3,Sweden,5525,skirts,P214,olive,5,profile,24.6,1,4,0,0.0
2008,5,22,USA,8722,blouses,P226,blue,4,profile,147.7,2,1,0,0.0
2008,6,22,UK,8432,trousers,P230,burgundy,2,profile,60.63,1,2,0,0.0
2008,7,22,UK,9009,blouses,P267,black,3,en face,119.01,2,1,0,0.0
2008,8,1,Italy,8604,sale,P018,blue,1,profile,85.24,1,2,0,0.0
2008,8,18,USA,7175,sale,P242,beige,5,profile,182.58,2,3,0,0.0
2008,4,4,USA,3920,skirts,P016,olive,4,profile,140.83,2,5,0,0.0
2008,6,12,Italy,3139,blouses,P055,olive,1,en face,75.78,1,5,0,0.0
2008,8,13,Italy,9417,skirts,P195,burgundy,1,profile,33.3,1,1,0,0.0
2008,6,22,Australia,9934,blouses,P009,burgundy,6,profile,30.19,1,5,0,0.0
2008,7,6,Italy,5790,trousers,P055,burgundy,1,profile,182.1,2,1,0,0.0
2008,4,19,Italy,4074,trousers,P128,navy blue,3,en face,36.74,1,2,0,0.0
2008,5,28,UK,3288,blouses,P198,pink,1,profile,114.28,2,3,0,0.0
2008,8,4,USA,3230,blouses,P280,gray,1,profile,97.19,1,5,1,104.76
2008,8,6,Australia,1827,skirts,P152,olive,2,en face,77.45,1,1,0,0.0
2008,5,10,USA,5549,blouses,P013,white,1,profile,82.18,1,3,0,0.0
2008,5,13,India,594,skirts,P062,gray,4,profile,77.48,1,2,0,0.0
2008,5,22,UK,2726,sale,P087,burgundy,6,en face,133.51,2,5,0,0.0
2008,4,12,USA,4138,blouses,P061,brown,4,profile,52.19,1,5,0,0.0
2008,4,5,Germany,561,skirts,P055,green,4,en face,173.1,2,2,0,0.0
2008,5,26,UK,7407,sale,P146,burgundy,1,en face,27.95,1,2,0,0.0
2008,4,6,France,8807,trousers,P145,pink,3,profile,138.92,2,2,0,0.0
2008,7,15,Italy,8387,blouses,P068,gray,1,profile,33.44,1,1,0,0.0
2008,6,10,Australia,244,blouses,P279,green,6,profile,120.59,2,3,0,0.0
2008,4,18,UK,7269,sale,P084,violet,3,en face,86.7,1,5,0,0.0
2008,7,2,Sweden,5436,skirts,P174,blue,4,profile,155.87,2,3,1,312.93
2008,8,22,Germany,4438,sale,P055,olive,1,en face,124.94,2,3,0,0.0
2008,4,14,India,9685,sale,P244,black,5,en face,163.68,2,3,0,0.0
2008,6,3,UK,8107,blouses,P056,green,4,en face,18.55,1,2,0,0.0
2008,8,3,Italy,406,sale,P049,blue,3,profile,95.33,1,4,0,0.0
2008,5,5,Sweden,1443,sale,P087,gray,1,en face,85.91,1,4,0,0.0
2008,6,4,India,262,sale,P023,black,5,en face,105.34,1,4,0,0.0
2008,5,22,Australia,4407,trousers,P262,blue,1,profile,16.88,1,4,0,0.0
2008,8,8,France,7634,blouses,P292,green,5,en face,138.35,2,4,0,0.0
2008,4,28,India,9534,trousers,P249,black,3,en face,147.63,2,4,0,0.0
2008,8,8,Sweden,1690,trousers,P127,white,3,profile,133.8,2,4,0,0.0
2008,5,2,UK,9867,skirts,P262,blue,1,en face,15.58,1,2,0,0.0
2008,4,5,France,1726,sale,P286,pink,5,en face,34.6,1,3,0,0.0
2008,8,13,UK,8995,trousers,P066,violet,4,en face,103.14,1,5,1,144.33
2008,5,25,Australia,4931,skirts,P054,burgundy,6,en face,91.69,1,4,1,210.03
2008,7,1,USA,5963,blouses,P021,green,6,profile,137.87,2,2,0,0.0
2008,6,21,UK,2497,blouses,P286,green,4,profile,167.93,2,2,0,0.0
2008,8,6,Italy,9015,sale,P298,pink,2,en face,164.3,2,5,0,0.0
2008,4,15,India,6905,skirts,P064,beige,3,en face,160.42,2,4,0,0.0
2008,5,9,USA,6107,blouses,P049,beige,5,en face,184.94,2,1,0,0.0
2008,8,10,UK,8201,skirts,P138,red,1,profile,117.53,2,4,0,0.0
2008,4,25,UK,341,blouses,P031,black,4,en face,185.27,2,1,0,0.0
2008,5,24,USA,2409,skirts,P101,violet,5,en face,156.58,2,4,0,0.0
2008,5,15,Australia,1602,blouses,P295,white,1,profile,54.25,1,1,0,0.0
2008,6,14,Germany,9865,skirts,P028,red,5,profile,197.68,2,4,0,0.0
2008,8,28,Australia,8360,trousers,P251,violet,2,profile,87.5,1,3,0,0.0
2008,7,6,France,5783,skirts,P156,violet,2,en face,40.83,1,2,1,120.21
2008,5,23,Sweden,4577,trousers,P176,blue,4,en face,40.2,1,4,0,0.0
2008,8,15,Germany,7972,trousers,P028,navy blue,4,en face,53.49,1,1,1,117.85
2008,4,27,India,3726,skirts,P199,pink,4,en face,120.04,2,3,0,0.0
2008,8,27,Germany,2557,skirts,P186,white,4,en face,82.15,1,2,0,0.0
2008,6,2,Italy,2786,blouses,P123,olive,5,profile,14.1,1,1,0,0.0
2008,4,21,USA,1524,sale,P117,olive,2,profile,144.6,2,2,0,0.0
2008,6,9,Australia,7718,blouses,P176,gray,4,en face,183.74,2,2,0,0.0
2008,7,22,India,2508,trousers,P170,burgundy,6,profile,12.6,1,4,0,0.0
2008,7,6,USA,2832,sale,P210,white,3,en face,192.16,2,2,0,0.0
2008,8,16,Italy,1013,trousers,P005,green,4,en face,45.48,1,1,0,0.0
2008,6,28,UK,5281,sale,P057,black,3,profile,70.55,1,1,0,0.0
2008,5,7,Germany,4896,trousers,P109,navy blue,6,en face,192.14,2,3,0,0.0
2008,7,9,Italy,1767,trousers,P072,violet,2,en face,69.55,1,2,1,127.34
2008,6,25,India,4552,blouses,P015,violet,4,en face,73.16,1,5,0,0.0
2008,5,26,Australia,7122,sale,P207,blue,2,profile,23.91,1,5,0,0.0
2008,6,12,USA,6550,trousers,P093,brown,2,profile,89.87,1,5,0,0.0
2008,8,24,Italy,4038,sale,P269,black,4,profile,162.95,2,4,0,0.0
2008,7,17,France,8271,sale,P200,white,1,profile,195.38,2,4,0,0.0
2008,5,25,UK,149,blouses,P093,red,3,en face,173.74,2,4,1,446.03
2008,8,4,India,286,blouses,P047,brown,1,en face,75.08,1,1,0,0.0
2008,6,5,France,7801,skirts,P074,brown,2,profile,156.26,2,4,0,0.0
2008,5,24,France,9652,sale,P223,olive,6,profile,75.59,1,1,0,0.0
2008,8,1,Sweden,364,blouses,P015,violet,6,profile,136.05,2,5,0,0.0
2008,5,10,Sweden,5368,skirts,P262,pink,4,profile,107.97,2,3,0,0.0
2008,6,8,Germany,9946,skirts,P258,black,5,en face,94.79,1,2,0,0.0
2008,4,28,France,8411,sale,P025,navy blue,4,en face,158.05,2,3,0,0.0
2008,7,25,Sweden,9454,trousers,P019,olive,5,profile,199.54,2,4,0,0.0
2008,7,9,Germany,4726,trousers,P025,olive,2,en face,48.54,1,4,0,0.0
2008,4,8,USA,7272,sale,P035,white,2,en face,190.53,2,3,0,0.0
2008,6,8,Australia,6771,sale,P247,white,2,profile,52.69,1,1,0,0.0
2008,4,19,UK,4444,trousers,P150,violet,3,en face,169.65,2,3,0,0.0
2008,7,8,India,7447,sale,P132,navy blue,5,profile,14.85,1,5,1,15.38
2008,4,14,Germany,237,blouses,P047,gray,2,profile,114.14,2,1,0,0.0
2008,5,2,Germany,7710,skirts,P243,olive,5,profile,88.14,1,2,0,0.0
2008,4,26,France,9586,trousers,P293,blue,6,profile,101.99,1,3,0,0.0
2008,5,2,Sweden,2563,sale,P193,red,1,en face,122.69,2,1,0,0.0
2008,4,14,Italy,7124,trousers,P082,gray,6,en face,101.98,1,1,0,0.0
2008,5,22,USA,8537,sale,P040,violet,6,profile,154.3,2,1,0,0.0
2008,5,27,Italy,9603,trousers,P119,red,3,en face,196.64,2,5,0,0.0
2008,4,9,India,5520,trousers,P250,burgundy,2,profile,57.06,1,2,0,0.0
2008,4,25,USA,9614,blouses,P145,red,5,profile,190.36,2,5,0,0.0
2008,4,21,France,3084,blouses,P151,beige,2,en face,35.64,1,2,0,0.0
2008,4,1,Sweden,2960,trousers,P191,burgundy,3,en face,54.63,1,2,0,0.0
2008,5,4,France,2103,blouses,P030,gray,1,profile,105.22,2,1,1,239.99
2008,7,18,Germany,633,skirts,P056,brown,1,en face,74.85,1,2,0,0.0
2008,7,18,Australia,6814,sale,P246,olive,4,profile,82.97,1,1,1,118.7
2008,8,10,France,2494,sale,P286,white,6,profile,144.62,2,4,0,0.0
2008,4,23,France,2666,trousers,P255,olive,1,profile,172.92,2,2,0,0.0
2008,7,6,USA,8495,skirts,P275,brown,6,profile,92.45,1,4,0,0.0
2008,4,22,Germany,8426,skirts,P022,red,3,profile,175.57,2,4,1,216.9
2008,6,27,Australia,9267,blouses,P263,gray,5,profile,104.87,1,5,0,0.0
2008,4,4,France,4212,sale,P270,white,4,profile,60.84,1,3,0,0.0
2008,7,20,USA,3875,sale,P179,brown,2,profile,189.28,2,4,0,0.0
2008,7,1,UK,2818,blouses,P200,white,4,profile,168.05,2,2,1,307.29
2008,4,6,UK,8269,trousers,P251,olive,1,en face,179.95,2,2,0,0.0
2008,8,28,Germany,9816,trousers,P291,beige,1,profile,107.72,2,1,0,0.0
2008,8,9,USA,7427,sale,P209,blue,1,en face,71.17,1,4,0,0.0
2008,8,25,India,8603,trousers,P265,gray,1,en face,94.54,1,1,1,107.85
2008,4,3,Germany,8476,trousers,P197,green,2,en face,105.21,1,2,0,0.0
2008,4,26,France,1736,blouses,P165,red,3,profile,41.18,1,4,0,0.0
2008,4,24,USA,7398,trousers,P006,olive,1,profile,173.13,2,3,0,0.0
2008,5,3,Sweden,4256,blouses,P298,red,6,profile,135.72,2,3,0,0.0
2008,7,2,Italy,8289,sale,P185,green,6,profile,152.66,2,3,0,0.0
2008,6,13,UK,2476,blouses,P030,brown,4,en face,119.83,2,3,0,0.0
2008,4,17,Sweden,9985,blouses,P234,beige,6,profile,135.68,2,5,0,0.0
2008,6,5,France,3714,blouses,P195,red,6,profile,89.13,1,1,0,0.0
2008,4,14,France,8979,trousers,P124,navy blue,2,en face,154.67,2,4,0,0.0
2008,8,6,Australia,1805,trousers,P261,blue,1,en face,75.27,1,1,0,0.0
2008,6,27,Sweden,708,sale,P022,navy blue,2,en face,54.37,1,2,0,0.0
2008,7,14,Italy,9192,trousers,P208,red,3,en face,130.29,2,2,0,0.0
2008,8,25,France,5190,trousers,P239,gray,3,en face,24.0,1,2,0,0.0
2008,8,25,UK,5473,skirts,P148,black,4,en face,94.51,1,4,0,0.0
2008,8,20,Sweden,73,sale,P187,red,5,en face,126.82,2,5,1,136.37
2008,4,21,Sweden,7844,trousers,P262,white,1,en face,125.11,2,3,0,0.0
2008,6,18,Germany,5102,trousers,P006,gray,2,en face,122.71,2,1,0,0.0
2008,5,23,UK,6765,trousers,P203,navy blue,6,profile,36.67,1,5,0,0.0
2008,6,19,Sweden,1126,sale,P185,pink,5,profile,80.07,1,2,0,0.0
2008,8,28,India,1242,trousers,P258,violet,1,profile,137.53,2,5,0,0.0
2008,5,3,India,8254,trousers,P278,red,6,profile,120.77,2,4,0,0.0
2008,8,4,Sweden,2350,blouses,P116,olive,3,profile,56.36,1,5,0,0.0
2008,7,5,France,6603,blouses,P249,red,4,en face,92.53,1,5,0,0.0
2008,5,16,Australia,6781,skirts,P084,blue,4,en face,145.15,2,1,0,0.0
2008,6,4,France,4359,blouses,P187,burgundy,4,en face,185.53,2,2,0,0.0
2008,8,8,India,1344,skirts,P128,olive,3,en face,153.5,2,1,0,0.0
2008,7,24,UK,9989,trousers,P178,beige,4,en face,140.88,2,2,0,0.0
2008,7,16,Sweden,8680,skirts,P121,beige,5,profile,172.82,2,3,0,0.0
2008,4,27,USA,9576,trousers,P123,red,1,en face,131.07,2,3,0,0.0
2008,5,18,USA,6653,sale,P264,green,4,en face,37.64,1,2,0,0.0
2008,8,15,Australia,1101,trousers,P263,blue,3,en face,16.49,1,2,0,0.0
2008,7,27,Sweden,7328,trousers,P070,burgundy,6,en face,120.26,2,5,0,0.0
2008,4,27,France,7623,trousers,P238,navy blue,5,profile,83.3,1,4,0,0.0
2008,7,28,India,988,blouses,P089,black,1,profile,18.38,1,5,0,0.0
2008,7,6,USA,2853,blouses,P067,blue,3,profile,64.27,1,1,0,0.0
2008,8,13,India,631,blouses,P086,blue,6,en face,69.92,1,1,0,0.0
2008,7,11,Sweden,1250,sale,P231,green,5,en face,187.94,2,1,0,0.0
2008,4,11,France,3180,skirts,P117,blue,6,profile,142.17,2,1,0,0.0
2008,5,5,France,483,trousers,P042,brown,1,profile,103.59,1,2,0,0.0
2008,8,18,Germany,3041,blouses,P098,blue,2,en face,149.77,2,2,0,0.0
2008,6,14,Germany,5011,skirts,P011,beige,1,profile,105.53,1,3,1,225.56
2008,4,25,UK,8728,trousers,P095,beige,4,profile,23.58,1,1,0,0.0
2008,8,12,Germany,7001,sale,P222,red,2,profile,166.73,2,3,0,0.0
2008,7,19,Sweden,3274,skirts,P012,brown,4,profile,10.74,1,2,0,0.0
2008,5,8,Italy,7228,trousers,P034,red,1,profile,115.8,2,2,0,0.0
2008,7,26,Australia,3684,trousers,P083,green,6,profile,138.68,2,4,1,178.31
2008,6,4,Sweden,6675,skirts,P062,pink,1,en face,31.76,1,3,0,0.0
2008,5,26,UK,6808,trousers,P227,brown,4,profile,119.66,2,5,0,0.0
2008,4,27,Australia,9739,blouses,P201,red,1,profile,66.49,1,3,1,141.75
2008,7,28,France,1317,sale,P016,white,4,en face,79.92,1,4,0,0.0
2008,6,28,Italy,3226,sale,P141,burgundy,2,en face,22.45,1,2,0,0.0
2008,6,17,Australia,1073,skirts,P233,violet,3,profile,154.74,2,2,0,0.0
2008,8,22,Germany,4816,trousers,P256,white,6,en face,51.78,1,1,0,0.0
2008,4,17,UK,8460,trousers,P166,beige,1,profile,80.19,1,1,0,0.0
2008,4,13,Germany,5753,sale,P162,blue,5,en face,31.53,1,2,0,0.0
2008,7,17,Germany,9146,sale,P061,burgundy,1,en face,81.67,1,5,0,0.0
2008,5,24,USA,4617,sale,P054,brown,3,profile,86.86,1,4,0,0.0
2008,5,8,Germany,3098,trousers,P169,green,4,profile,95.08,1,4,0,0.0
2008,5,8,India,6870,sale,P188,black,5,en face,119.23,2,5,0,0.0
2008,8,8,Italy,1301,blouses,P094,gray,5,en face,55.0,1,5,0,0.0
2008,5,15,France,7286,skirts,P167,gray,4,profile,169.07,2,5,0,0.0
2008,7,2,UK,6285,sale,P153,white,6,en face,154.13,2,2,0,0.0
2008,6,13,India,5496,trousers,P194,white,6,profile,32.85,1,5,0,0.0
2008,7,10,Sweden,5292,skirts,P010,red,3,profile,26.85,1,2,0,0.0
2008,4,15,USA,1799,skirts,P001,violet,3,en face,69.41,1,5,0,0.0
2008,8,12,Italy,5204,blouses,P251,brown,3,en face,197.1,2,4,0,0.0
2008,8,10,Italy,8228,trousers,P297,pink,3,en face,100.53,1,3,0,0.0
2008,6,20,France,5048,blouses,P282,pink,4,en face,60.19,1,2,0,0.0
2008,7,1,France,6442,blouses,P252,burgundy,6,en face,106.96,2,1,1,304.4
2008,7,24,UK,8106,sale,P296,olive,2,profile,76.22,1,1,0,0.0
2008,5,11,Italy,2360,trousers,P288,gray,4,profile,48.04,1,2,0,0.0
2008,6,19,France,9381,skirts,P004,violet,6,profile,76.19,1,2,0,0.0
2008,5,6,Germany,3655,trousers,P052,burgundy,3,profile,71.23,1,1,0,0.0
2008,5,21,India,7053,skirts,P185,gray,5,en face,133.82,2,3,0,0.0
2008,6,9,France,1287,sale,P078,green,4,profile,119.78,2,1,0,0.0
2008,4,23,Germany,9127,trousers,P083,olive,3,en face,109.37,2,2,0,0.0
2008,8,16,Australia,4446,blouses,P208,pink,1,en face,18.24,1,1,0,0.0
2008,4,1,USA,2138,blouses,P266,burgundy,6,profile,111.08,2,5,1,166.46
2008,4,23,France,6788,trousers,P110,brown,4,profile,115.07,2,3,1,300.27
2008,4,13,Italy,9753,trousers,P114,green,5,profile,53.18,1,4,0,0.0
2008,4,17,UK,8511,skirts,P158,pink,2,profile,77.12,1,4,0,0.0
2008,5,12,Germany,9540,skirts,P171,olive,6,profile,65.46,1,4,0,0.0
2008,8,1,Australia,6895,trousers,P038,burgundy,3,en face,72.76,1,2,0,0.0
2008,5,7,Sweden,8570,skirts,P202,white,3,en face,176.45,2,1,0,0.0
2008,7,12,UK,7152,trousers,P119,violet,2,profile,81.63,1,2,0,0.0
2008,8,6,India,964,sale,P126,white,6,profile,30.76,1,2,0,0.0
2008,6,3,Sweden,6013,skirts,P103,pink,4,en face,138.21,2,4,1,189.55
2008,8,10,India,4883,skirts,P002,olive,2,profile,175.3,2,3,1,509.36
2008,4,3,Germany,141,skirts,P122,navy blue,5,profile,50.14,1,2,0,0.0
2008,8,9,Australia,9033,sale,P043,beige,4,en face,17.93,1,5,1,42.26
2008,5,5,Sweden,6937,blouses,P021,white,2,profile,84.55,1,4,0,0.0
2008,5,25,Sweden,6543,blouses,P201,pink,3,en face,152.83,2,4,0,0.0
2008,6,19,Australia,5244,blouses,P295,gray,3,profile,89.33,1,1,1,207.33
2008,6,15,Italy,4432,blouses,P046,red,6,profile,52.42,1,1,0,0.0
2008,4,1,France,407,sale,P286,black,6,en face,126.43,2,4,0,0.0
2008,4,8,Sweden,8213,skirts,P098,beige,4,en face,58.03,1,1,0,0.0
2008,4,17,India,8377,trousers,P121,blue,6,profile,82.6,1,5,0,0.0
2008,7,17,Sweden,8628,sale,P176,beige,1,profile,167.55,2,4,0,0.0
2008,7,7,France,8235,blouses,P291,blue,3,profile,156.09,2,3,0,0.0
2008,4,7,UK,4400,sale,P069,beige,2,profile,191.02,2,2,0,0.0
2008,7,2,UK,5253,blouses,P195,green,4,en face,12.63,1,1,0,0.0
2008,6,19,India,12,skirts,P225,beige,6,en face,112.68,2,1,0,0.0
2008,8,20,Sweden,4761,trousers,P157,pink,6,profile,71.53,1,1,0,0.0
2008,4,25,Germany,1178,sale,P239,navy blue,3,en face,185.56,2,3,0,0.0
2008,7,24,France,2864,sale,P293,pink,4,en face,56.91,1,5,0,0.0
2008,8,15,Sweden,6472,sale,P019,brown,5,en face,73.65,1,2,0,0.0
2008,8,15,Australia,6229,trousers,P145,olive,4,profile,13.77,1,3,0,0.0
2008,5,10,India,2990,skirts,P197,white,1,en face,96.19,1,2,0,0.0
2008,6,9,UK,7118,sale,P166,violet,4,profile,110.17,2,3,0,0.0
2008,7,21,Italy,7011,trousers,P222,olive,6,en face,197.49,2,3,0,0.0
2008,8,8,India,8558,sale,P079,violet,4,en face,88.72,1,5,0,0.0
2008,8,3,Sweden,1441,blouses,P181,black,3,profile,69.04,1,2,0,0.0
2008,7,19,Australia,9748,blouses,P158,beige,4,en face,92.15,1,2,0,0.0
2008,4,5,Australia,2876,sale,P148,navy blue,1,profile,142.61,2,5,0,0.0
2008,4,18,USA,9099,blouses,P026,olive,3,en face,146.12,2,5,0,0.0
2008,4,13,Australia,8789,sale,P245,green,3,en face,152.54,2,3,0,0.0
2008,8,17,France,7233,sale,P254,navy blue,2,en face,39.21,1,4,0,0.0
2008,4,7,UK,3727,blouses,P065,blue,5,profile,78.49,1,4,0,0.0
2008,6,23,UK,2773,trousers,P096,burgundy,2,profile,93.57,1,5,0,0.0
2008,7,27,Australia,455,skirts,P148,beige,5,en face,192.22,2,3,0,0.0
2008,6,11,Sweden,8190,trousers,P004,olive,5,en face,148.7,2,1,0,0.0
2008,7,4,USA,1368,sale,P014,brown,4,profile,172.32,2,2,0,0.0
2008,6,13,UK,3713,trousers,P230,brown,3,en face,112.0,2,5,0,0.0
